Clade_name,Status,Missing_species,Branching_times
84,"Endemic",0,"9.429978,7.531970,7.350984,7.103105,2.257392,1.096886,0.141939,0.054159"
529,"Endemic",0,"8.785481,8.516406"
766,"Endemic",3,"6.751753,1.324405"
177,"Endemic",0,"5.664029,4.252108"
95,"Endemic",0,"5.510075"
718,"Endemic",0,"5.272711,2.071996"
700,"Endemic",0,"4.097129,3.797990,2.212185,1.767150,1.070719,0.898564"
950,"Non_endemic",0,"2.269079"
689,"Endemic",0,"1.791815,0.262610"
958,"Non_endemic",0,"1.102312"
200,"Endemic",0,"1.074513"
381,"Non_endemic",0,"0.525025"
