Clade_name,Status,Missing_species,Branching_times
435,"Endemic",0,"9.200324,2.854064,0.987540"
539,"Endemic",0,"8.988893,2.659346"
857,"Endemic",0,"8.740460"
828,"Endemic",0,"7.370484,6.882798,6.835310,6.640448,5.852487,5.330642,4.591644,2.536151,2.166057,1.949810,1.930509"
889,"Endemic",0,"6.171508,4.132117"
847,"Endemic",0,"5.593773,2.765432"
622,"Non_endemic",0,"5.483037"
689,"Non_endemic",0,"4.332589"
869,"Endemic",0,"4.123274"
414,"Endemic",0,"2.819244"
696,"Endemic",0,"2.284879,1.208677"
380,"Non_endemic",0,"1.884231"
956,"Endemic",0,"1.200179,0.069436"
29,"Endemic",0,"1.019350,0.075636"
