Clade_name,Status,Missing_species,Branching_times
588,"Endemic",0,"9.125211,5.145207,5.104088,4.490976,0.398015"
892,"Endemic",0,"8.700491,6.693180"
351,"Endemic&Non_Endemic",0,"8.367958,2.025100"
127,"Endemic",0,"7.437453,1.889785"
985,"Endemic",0,"6.092891"
659,"Endemic",0,"4.221248,2.600007"
125,"Endemic",0,"3.628518,1.521091,0.569173"
430,"Non_endemic",0,"3.617154"
141,"Endemic",0,"3.455902,2.705015"
0,"Endemic",0,"2.937025,1.863538,0.854810,0.743549,0.534836"
474,"Endemic",0,"2.194328"
700,"Non_endemic",0,"1.457301"
599,"Non_endemic",0,"0.853575"
