Clade_name,Status,Missing_species,Branching_times
634,"Endemic",0,"8.718390,7.177950,5.994121,0.379175,0.138196"
753,"Endemic",0,"7.103008,6.097259,2.444126,1.197761,0.666026"
557,"Endemic",0,"5.736161,4.115719,3.461357,1.123195"
670,"Endemic",0,"4.637963,1.670513,0.941430,0.175254"
16,"Non_endemic",0,"4.298677"
503,"Non_endemic",0,"3.046890"
427,"Non_endemic",0,"3.004292"
465,"Endemic",0,"2.851688,0.502628"
720,"Non_endemic",0,"2.476711"
840,"Endemic",0,"0.664990,0.387708"
131,"Endemic",0,"0.655649"
408,"Non_endemic",0,"0.446841"
