Clade_name,Status,Missing_species,Branching_times
339,"Endemic",0,"7.605171,7.451917,4.845272"
954,"Endemic",0,"7.066839"
995,"Endemic",0,"4.373295,2.796346"
174,"Non_endemic",0,"3.867552"
784,"Endemic",0,"3.744281"
522,"Endemic",0,"3.644729"
769,"Endemic",0,"2.656512"
905,"Endemic",0,"2.493183,2.171553,1.659177,1.605254,0.138346"
750,"Endemic",0,"2.245412,1.301834"
593,"Endemic&Non_Endemic",0,"1.899848,1.309915,0.608104"
477,"Non_endemic",0,"1.751275"
532,"Non_endemic",0,"1.650154"
186,"Non_endemic",0,"1.305371"
