Clade_name,Status,Missing_species,Branching_times
704,"Endemic",0,"9.631287,8.913557,6.556536,3.826343,2.129313"
434,"Endemic",0,"9.157249"
37,"Endemic",0,"8.840934,6.448833,5.583901,5.572594,3.416222,3.223776,1.237819,0.939810"
191,"Non_endemic",0,"8.294509"
575,"Endemic",0,"7.434015,6.314674,5.811808,4.329723,3.759827,3.297028,1.650991"
26,"Endemic",0,"6.674868,3.541452,3.186210"
98,"Endemic",0,"6.327776,5.800394,3.444812,0.811995"
103,"Endemic",0,"4.505922,2.537291,2.187602,1.131704,0.511802,0.031091"
75,"Endemic",0,"4.253441"
258,"Endemic",0,"3.328466"
460,"Non_endemic",0,"3.176248"
112,"Non_endemic",0,"1.207733"
278,"Non_endemic",0,"0.617424"
