Clade_name,Status,Missing_species,Branching_times
818,"Endemic",0,"8.576966,6.742201,4.742582,3.601909,3.465153,2.370400,0.069537"
120,"Endemic",0,"6.601007,4.260903"
15,"Endemic",0,"6.578192,1.936118,1.608033"
243,"Endemic",0,"5.388393,1.424332,0.862431"
997,"Endemic",0,"5.386232"
8,"Endemic",0,"4.640549,3.523042"
208,"Endemic",0,"2.982865,2.956483,2.141841,2.138887,0.056807"
420,"Endemic&Non_Endemic",0,"1.284273,0.678593"
703,"Non_endemic",0,"0.729713"
73,"Non_endemic",0,"0.325410"
435,"Non_endemic",0,"0.209762"
