Clade_name,Status,Missing_species,Branching_times
455,"Endemic",0,"9.711172,7.687483,5.666497,2.681167,1.006149,0.843696,0.068665"
372,"Endemic",0,"8.404742,2.612419,0.963742"
859,"Endemic",0,"7.174193,5.372850"
212,"Endemic",0,"6.303213"
612,"Endemic",0,"4.591804,3.965970,3.963322,3.475714,2.353415,1.932276,1.894601,0.830630"
259,"Non_endemic",0,"3.783653"
386,"Non_endemic",0,"3.561280"
228,"Endemic",0,"2.980143,1.922207,1.058499,0.835067"
565,"Non_endemic",0,"2.724641"
231,"Non_endemic",0,"1.277105"
