Clade_name,Status,Missing_species,Branching_times
735,"Endemic",0,"9.922951,8.341855,3.794287,2.806533,2.327904,0.449905"
646,"Endemic",0,"9.838941,8.519496,7.752474,4.121674,0.214467"
494,"Endemic",0,"9.666281,9.545976,5.900810"
529,"Endemic",0,"9.292996"
160,"Endemic",0,"6.929519,4.925111,3.547657,3.480585,0.318102"
425,"Endemic&Non_Endemic",0,"6.625151,5.639513,2.724902,2.396899,1.745687,1.613621,0.648155,0.169464,0.067018"
460,"Endemic",0,"5.714123,0.363140"
957,"Endemic",0,"5.586704,5.132384"
156,"Endemic",0,"2.747039"
272,"Endemic",0,"2.345609,1.323339"
218,"Endemic",0,"2.193640,0.790655,0.063517,0.063457"
148,"Non_endemic",0,"1.883736"
561,"Endemic",0,"1.880212,0.490566"
606,"Non_endemic",0,"0.582211"
