Clade_name,Status,Missing_species,Branching_times
606,"Endemic",0,"9.097174,0.185217"
411,"Endemic",0,"9.054511,2.184089,1.687295,1.675169,0.103730"
273,"Endemic",0,"8.008289,7.167169,5.932395,5.645142,1.281897"
337,"Endemic",0,"7.030622,6.627246,2.032977,1.558478,0.890480,0.537485"
233,"Endemic",0,"5.920780,1.783709,0.668203,0.314321"
931,"Endemic",0,"3.784147,2.951294,2.007300,0.793102,0.690858,0.497449"
48,"Non_endemic",0,"3.397464"
268,"Non_endemic",0,"2.615115"
867,"Endemic",0,"2.087323"
133,"Non_endemic",0,"1.013518"
112,"Non_endemic",0,"0.076075"
