Clade_name,Status,Missing_species,Branching_times
48,"Endemic",0,"9.613083,8.368926,5.891037,3.142739,1.351969,0.501907"
92,"Endemic",0,"9.210269"
797,"Endemic",0,"8.896115,8.862057,8.127905,4.691731,2.042758,1.210340,0.982074"
973,"Endemic",0,"8.035855,5.807536,4.774582,0.931396"
481,"Endemic",0,"7.266895,5.240106,4.157211,1.164360,0.839638"
821,"Endemic",0,"6.242983"
9,"Endemic",0,"6.163202,4.430602"
927,"Endemic",0,"2.943092,1.747910,1.327368,0.269261,0.173109,0.063809,0.020525"
438,"Non_endemic",0,"2.538113"
452,"Endemic",0,"1.524367,0.998745"
573,"Non_endemic",0,"1.278400"
677,"Non_endemic",0,"0.472019"
869,"Non_endemic",0,"0.302903"
