Clade_name,Status,Missing_species,Branching_times
281,"Endemic",0,"9.760171,9.142294,7.851270,5.506176,3.879884,1.665976,0.455694"
738,"Endemic",0,"9.481259,3.149410"
726,"Endemic",0,"7.745157,3.523644,2.147395"
862,"Endemic",0,"7.274609,6.679480,4.230931,1.863204,0.084864"
821,"Endemic",0,"7.006725,0.454460"
393,"Endemic",0,"5.708835,3.678178,1.964902,1.751639,1.110651,0.443464"
919,"Endemic",0,"5.505257"
714,"Non_endemic",0,"4.308458"
860,"Endemic",0,"3.398737,0.198191,0.111447"
458,"Non_endemic",0,"2.645179"
875,"Endemic",0,"2.019645,1.555823,0.759611"
758,"Non_endemic",0,"0.656689"
184,"Non_endemic",0,"0.533359"
