Clade_name,Status,Missing_species,Branching_times
934,"Endemic",0,"9.771229,2.285130,0.841103"
543,"Endemic",0,"9.000370,8.999518,5.524015,2.933507,2.361203,1.894478,1.664886,0.526710"
748,"Endemic",0,"8.676519,6.386402,3.458465,2.993433,1.118571"
260,"Endemic",0,"8.386033,4.798653,3.320507"
597,"Endemic",0,"8.141602"
525,"Endemic",0,"6.058560,5.668864,2.498518,0.132322"
884,"Endemic",0,"5.050136,2.219429,1.705597,0.360248"
61,"Non_endemic",0,"4.272966"
836,"Endemic",0,"3.657371,2.623224,2.578305"
382,"Endemic",0,"1.829754,0.704831"
456,"Endemic",0,"1.274416,0.573534"
542,"Endemic&Non_Endemic",0,"1.030372,0.967411"
