Clade_name,Status,Missing_species,Branching_times
868,"Endemic",0,"7.657183,2.339661"
224,"Endemic",0,"4.491599,3.885612,1.084986,0.711618"
781,"Non_endemic",0,"4.490121"
243,"Endemic",0,"3.949173,2.933188"
669,"Endemic",0,"3.486118"
497,"Endemic&Non_Endemic",0,"3.211020,2.738098"
926,"Non_endemic",0,"2.743472"
997,"Non_endemic",0,"2.611102"
494,"Endemic",0,"2.395847"
167,"Non_endemic",0,"1.780763"
204,"Non_endemic",0,"1.033017"
742,"Non_endemic",0,"0.477773"
923,"Non_endemic",0,"0.352745"
645,"Non_endemic",0,"0.276899"
