Clade_name,Status,Missing_species,Branching_times
286,"Endemic",0,"9.866232,8.596780,0.588044"
570,"Endemic",0,"9.475836,8.315325,0.207266"
573,"Endemic",0,"9.276074,1.447088,0.125129"
416,"Endemic&Non_Endemic",0,"5.820913,4.593733,2.899262,0.614024"
684,"Endemic",0,"5.779979,4.214084"
313,"Non_endemic",0,"4.715514"
444,"Endemic",0,"3.788124,0.471915"
181,"Endemic",0,"3.044351"
362,"Endemic",0,"2.969424,2.262703"
131,"Endemic",0,"2.112325,1.436773"
177,"Non_endemic",0,"2.045397"
814,"Non_endemic",0,"1.859623"
