Clade_name,Status,Missing_species,Branching_times
464,"Endemic",0,"9.568053,8.881165,5.765022,3.137537,3.137471"
57,"Endemic",0,"9.259968,6.934002,2.830404,2.025436,0.360667"
104,"Endemic",0,"8.699533,8.590714,6.469590,5.506542,3.942188,3.379517,0.122179"
835,"Endemic",0,"6.481712,3.096175,2.027394"
472,"Endemic",0,"5.697217"
284,"Non_endemic",0,"4.777302"
764,"Endemic",0,"3.901489,1.942912"
218,"Endemic",0,"3.568756,0.929895,0.737689,0.422695"
17,"Endemic",0,"3.355504,1.784777,0.471767,0.076848"
83,"Endemic",0,"2.104656,1.183115"
805,"Non_endemic",0,"2.077861"
899,"Non_endemic",0,"1.277052"
585,"Non_endemic",0,"0.903544"
955,"Non_endemic",0,"0.857375"
536,"Non_endemic",0,"0.694494"
