Clade_name,Status,Missing_species,Branching_times
692,"Endemic",0,"9.312682,8.729561,5.116667,1.112750,0.640173,0.150408"
949,"Endemic",0,"6.602346,3.231617,1.045037,0.705462"
268,"Endemic",0,"5.342451,4.658304,2.471081,1.941535,1.167570,0.722280,0.315378,0.279294,0.092608"
181,"Endemic",0,"5.281252,0.611429"
797,"Non_endemic",0,"2.848803"
26,"Non_endemic",0,"2.579423"
991,"Endemic",0,"2.319093"
765,"Non_endemic",0,"1.847975"
323,"Endemic",0,"1.358025,1.129417,0.451134"
70,"Non_endemic",0,"1.129469"
208,"Endemic",0,"1.058531"
