Clade_name,Status,Missing_species,Branching_times
720,"Endemic",0,"9.451350,9.053616,3.898204,2.206976"
519,"Endemic",0,"9.411169,8.782045,4.694772,3.160417,2.856418"
728,"Endemic",0,"7.218694,1.112985"
668,"Endemic",0,"6.953154,6.179158,4.430636,3.551945,2.442789"
996,"Non_endemic",0,"4.712445"
802,"Endemic&Non_Endemic",0,"3.657731,0.982056,0.202771"
955,"Non_endemic",0,"3.357114"
62,"Endemic",0,"3.277230,1.537860"
114,"Endemic",0,"3.088127,2.084728,1.600159"
824,"Endemic",0,"2.026922,0.251664"
429,"Non_endemic",0,"0.967295"
