Clade_name,Status,Missing_species,Branching_times
913,"Endemic",0,"9.472999,7.570494,6.735989,6.641506,4.725528,1.840416,0.944442"
867,"Endemic",0,"8.981582"
224,"Endemic",0,"8.695625,6.015201,5.991832,3.868804,2.299366,2.180448,2.052103,1.064393,0.705114,0.472885,0.464475"
853,"Endemic",0,"7.226641,1.288426"
463,"Endemic",0,"6.257418,3.599494,0.007350"
623,"Endemic",0,"5.521260,3.445764,1.440678,0.749900"
868,"Non_endemic",0,"4.129564"
785,"Endemic",0,"0.615009,0.357092"
6,"Non_endemic",0,"0.368768"
119,"Non_endemic",0,"0.241086"
696,"Non_endemic",0,"0.014379"
