Clade_name,Status,Missing_species,Branching_times
889,"Endemic",0,"8.045367"
700,"Endemic",0,"7.696698,5.851302,2.900723,0.976364,0.308632,0.258865"
347,"Non_endemic",0,"5.942863"
152,"Endemic",0,"5.820633"
54,"Endemic",0,"5.670948,4.788843,4.355213"
579,"Non_endemic",0,"5.523562"
195,"Endemic",0,"4.547613,2.632492"
724,"Non_endemic",0,"4.535815"
35,"Non_endemic",0,"4.219724"
290,"Endemic",0,"3.931660"
176,"Endemic",0,"3.547836"
762,"Endemic",0,"3.502770,1.891448,1.837352,1.588242,1.129733"
738,"Endemic",0,"1.053413"
714,"Non_endemic",0,"1.002398"
