Clade_name,Status,Missing_species,Branching_times
684,"Endemic",0,"9.446538,3.233252,1.715998,0.810949"
29,"Endemic",0,"9.369912,7.080328,3.132864"
644,"Endemic",0,"8.827535"
51,"Endemic",0,"8.380796,8.313846,5.364641,4.118229,2.633931,1.802253,1.599132,1.363878"
441,"Endemic",0,"8.112426"
956,"Endemic",0,"7.559447,4.911506"
963,"Endemic",0,"7.019527,5.065295,0.013727"
113,"Endemic",0,"5.751429,2.892988,0.308941"
913,"Endemic",0,"5.711158,3.831351,2.077006,0.837607,0.805275,0.184853"
82,"Endemic",0,"5.238050,2.697440"
696,"Endemic",0,"4.267766,3.070611,0.856500"
752,"Non_endemic",0,"4.254055"
507,"Endemic",0,"4.064048,3.307018"
634,"Non_endemic",0,"3.469083"
437,"Non_endemic",0,"0.475427"
