Clade_name,Status,Missing_species,Branching_times
380,"Endemic",0,"9.990855,8.989935,2.754702,1.566152,0.442640"
953,"Endemic",0,"9.712445,0.850306"
190,"Endemic&Non_Endemic",0,"9.136462,1.713920"
301,"Endemic",0,"7.895793,7.855383,7.038693,6.295603,1.696752,0.932799"
160,"Endemic",0,"7.428063,6.364745,4.633693,4.596735,4.192618,3.940275,0.106451"
844,"Endemic",0,"7.267223,5.098786,2.597658,1.749166"
531,"Endemic",0,"5.875293,0.420566,0.219832"
505,"Endemic",0,"3.599914"
461,"Non_endemic",0,"3.578993"
100,"Endemic",0,"1.966991,0.022349"
687,"Non_endemic",0,"0.884605"
637,"Endemic",0,"0.284124,0.229380"
789,"Non_endemic",0,"0.016856"
