Clade_name,Status,Missing_species,Branching_times
257,"Endemic",0,"8.515466"
333,"Endemic",0,"8.452353,8.034902,5.715284,2.716043"
664,"Endemic",0,"7.656228,0.958603"
813,"Endemic",0,"6.886465,3.835705,3.211821,2.210783,1.140430,0.769440"
408,"Endemic",0,"6.875890,1.462699"
971,"Endemic",0,"6.664481,0.891674,0.645506"
598,"Endemic",0,"6.049079,3.748222"
300,"Non_endemic",0,"5.854045"
771,"Endemic",0,"5.085678,2.021192"
952,"Endemic",0,"4.464875,1.470825"
298,"Endemic",0,"2.331543"
266,"Non_endemic",0,"1.790971"
657,"Non_endemic",0,"1.568038"
