Clade_name,Status,Missing_species,Branching_times
295,"Endemic",0,"8.790650,3.469216,2.486995"
385,"Endemic",0,"8.163041,0.815425"
79,"Endemic",0,"7.746165,4.076021,4.003806"
342,"Endemic",0,"7.334819,7.081736,6.360076"
847,"Endemic",0,"7.296468"
759,"Endemic",0,"5.513336,0.499748,0.386416"
50,"Endemic",0,"4.237898"
355,"Endemic",0,"3.985548"
824,"Endemic",0,"3.405433,2.088790,0.441522"
99,"Non_endemic",0,"3.222120"
621,"Endemic",0,"3.068777,0.739580"
98,"Non_endemic",0,"0.829503"
450,"Non_endemic",0,"0.218427"
470,"Non_endemic",0,"0.106017"
