Clade_name,Status,Missing_species,Branching_times
670,"Endemic",0,"9.467374"
520,"Endemic",0,"8.826124"
753,"Endemic",0,"6.880948"
897,"Endemic",0,"6.634150,0.010844"
557,"Endemic",0,"6.376810,1.551107"
478,"Endemic",0,"5.490645"
15,"Endemic",0,"5.423370"
497,"Endemic",0,"5.312841,2.823354,2.329546,1.226095,0.987559,0.764200,0.047620"
137,"Endemic",0,"3.622628,1.156890"
697,"Endemic",0,"2.969338,1.558251,1.385370,0.817452"
402,"Endemic",0,"2.866734,0.219668"
476,"Endemic",0,"2.076397,0.778681"
290,"Endemic",0,"1.700299"
841,"Non_endemic",0,"0.595027"
344,"Non_endemic",0,"0.327189"
