Clade_name,Status,Missing_species,Branching_times
703,"Endemic",0,"8.072717,3.622766,2.802131"
50,"Endemic",0,"7.803220,7.163236"
617,"Endemic",0,"7.064471,5.437733,0.822305"
844,"Endemic",0,"6.611933,5.863340,5.140539,3.537114"
614,"Endemic",0,"6.270632,1.815566,0.711180"
347,"Endemic",0,"5.654881"
996,"Endemic",0,"5.392263,0.112270"
967,"Endemic",0,"4.637999,3.000032"
171,"Endemic",0,"4.594336,1.448794"
42,"Endemic",0,"4.395280"
625,"Endemic",0,"3.622436,0.013415"
99,"Endemic",0,"2.927709"
627,"Endemic",0,"2.552758"
862,"Endemic",0,"0.626748"
