Clade_name,Status,Missing_species,Branching_times
584,"Endemic",0,"9.656593,8.706346,6.179893,3.131757,0.812121"
174,"Endemic",0,"7.839617,1.490262"
647,"Endemic",0,"7.372800,6.358280,3.119479,2.272068,1.765614,0.451009"
697,"Endemic",0,"6.047091,3.463397,1.666833"
457,"Endemic",0,"4.514639,3.126502,1.635873,1.302481,0.917285,0.143313"
922,"Endemic",0,"4.335428"
720,"Endemic",0,"4.296619"
403,"Non_endemic",0,"4.180402"
233,"Endemic",0,"2.743050,2.718938"
9,"Non_endemic",0,"1.375467"
210,"Non_endemic",0,"0.219057"
