Clade_name,Status,Missing_species,Branching_times
526,"Endemic",0,"9.181670,6.189175,1.762850,1.510507,0.663210"
855,"Endemic",0,"8.527258"
100,"Endemic",0,"4.773441"
949,"Endemic",0,"4.480568,3.403553,2.571623,1.864230,1.456876"
369,"Endemic",0,"4.245368"
625,"Endemic",0,"4.018544,1.044266,0.673676,0.478916"
346,"Endemic",0,"3.683563,1.008204"
406,"Endemic",0,"3.328496"
500,"Endemic",0,"3.180510"
60,"Endemic",0,"3.017580"
926,"Endemic",0,"2.962783,2.044665"
114,"Non_endemic",0,"0.550422"
363,"Endemic",0,"0.392676"
