Clade_name,Status,Missing_species,Branching_times
723,"Endemic",0,"9.940619"
474,"Endemic",0,"8.657588"
371,"Endemic",0,"7.311142"
839,"Endemic",0,"6.121702,0.981298"
210,"Endemic",0,"5.877502,2.115316,0.972783"
719,"Endemic",0,"5.174700"
434,"Endemic",0,"5.066058"
131,"Endemic",0,"3.964990"
451,"Endemic",0,"3.760261"
603,"Endemic",0,"3.614090"
256,"Non_endemic",0,"2.983509"
688,"Endemic",0,"2.947830,1.886347,1.360350"
333,"Endemic",0,"2.733946,2.130118"
13,"Non_endemic",0,"1.833388"
295,"Non_endemic",0,"0.245332"
484,"Non_endemic",0,"0.098845"
