Clade_name,Status,Missing_species,Branching_times
117,"Endemic",0,"9.258475,6.976436"
334,"Endemic",0,"8.872040,1.683654"
932,"Endemic",0,"8.541722,3.654071,0.397450"
951,"Endemic",0,"7.971348,0.144897"
274,"Endemic",0,"7.755682"
260,"Endemic",0,"7.590625,6.753243,4.656315,3.378198,3.115959,0.529411,0.341285"
373,"Endemic",0,"6.660610,1.577952,1.069850,0.417598"
55,"Endemic",0,"2.950405,2.938314,2.873424,1.072387,0.801314"
183,"Endemic",0,"2.396070"
335,"Endemic",0,"1.167158"
680,"Non_endemic",0,"0.894025"
