Clade_name,Status,Missing_species,Branching_times
457,"Endemic",0,"9.404805,1.869535,1.002333"
86,"Endemic",0,"8.683198"
759,"Endemic",0,"8.387434"
590,"Endemic",0,"8.346377,0.300088"
36,"Endemic",0,"6.531326,2.618781"
561,"Endemic",0,"5.461997,2.812016,2.148226,1.495209,1.431981,0.516334"
914,"Endemic",0,"5.355529"
220,"Endemic",0,"4.184206,3.668704"
307,"Endemic",0,"4.160999"
972,"Endemic",0,"2.970112,2.604536"
747,"Endemic",0,"2.769203"
229,"Endemic",0,"2.419922,2.094714"
879,"Non_endemic",0,"1.624636"
657,"Endemic",0,"0.383513,0.192875,0.044203"
848,"Non_endemic",0,"0.166208"
