Clade_name,Status,Missing_species,Branching_times
511,"Endemic",0,"9.765333,3.302097"
97,"Endemic",0,"8.760599,0.390339"
734,"Endemic",0,"8.676677"
186,"Endemic",0,"7.851524,0.837075"
681,"Endemic",0,"7.530591,2.951841,2.188802,1.919311,1.471841"
28,"Endemic",0,"6.762208"
829,"Endemic",0,"6.579344,3.013312,1.352686,0.372299"
399,"Non_endemic",0,"2.083489"
703,"Endemic",0,"1.534085,1.419975,0.091385,0.042265"
450,"Non_endemic",0,"1.130388"
211,"Non_endemic",0,"0.565100"
166,"Non_endemic",0,"0.273700"
