Clade_name,Status,Missing_species,Branching_times
169,"Endemic",0,"9.871653,4.715890,3.312359"
199,"Endemic",0,"9.517482,9.226101,4.880126,3.477488,1.753720,0.606551,0.054260"
768,"Endemic",0,"8.510416,6.040436"
374,"Endemic",0,"8.006377,4.341950"
260,"Endemic",0,"7.976942,3.409186,2.323738,1.151739,0.318188,0.180848"
263,"Endemic",0,"7.490397,4.138711,2.434948"
87,"Endemic",0,"7.212926,7.173637,1.582549"
726,"Non_endemic",0,"4.324901"
976,"Endemic",0,"3.315048"
594,"Endemic",0,"2.346237,1.204244"
544,"Non_endemic",0,"1.503056"
