Clade_name,Status,Missing_species,Branching_times
514,"Endemic",0,"9.486030,5.666069,3.819431,3.137195,1.915456,0.927710"
816,"Endemic",0,"8.825123,6.851693,3.453406,2.515825,1.971239,0.749114,0.745556,0.686752"
981,"Endemic",0,"7.893029,3.567150"
723,"Endemic",0,"6.756477"
89,"Endemic",0,"3.748603"
886,"Endemic",0,"3.045554"
39,"Endemic",0,"2.626141"
378,"Non_endemic",0,"1.411746"
564,"Endemic",0,"1.308971,1.263199"
224,"Endemic",0,"0.935513"
367,"Endemic",0,"0.695122,0.343835,0.186614"
460,"Non_endemic",0,"0.503304"
