Clade_name,Status,Missing_species,Branching_times
404,"Endemic",0,"9.862748,2.953691,2.520600"
519,"Endemic",0,"9.176037,7.916233,3.474233,2.730483"
788,"Endemic",0,"7.839866,2.009823"
844,"Endemic",0,"6.243237,0.799148,0.088131"
323,"Endemic",0,"6.020091"
71,"Endemic",0,"5.469485"
594,"Endemic",0,"5.175041,2.035905"
851,"Endemic",0,"4.442311"
227,"Endemic",0,"4.393947"
248,"Endemic",0,"3.040871,2.671349,1.382822"
579,"Endemic",0,"1.474694"
322,"Non_endemic",0,"1.088241"
517,"Non_endemic",0,"0.116121"
