Clade_name,Status,Missing_species,Branching_times
203,"Endemic",0,"9.460922,3.441810"
264,"Endemic",0,"9.094028,4.724548"
65,"Endemic",0,"8.995278"
394,"Endemic",0,"7.854272,6.314319,4.238730,1.878134"
837,"Endemic",0,"6.532336,1.129071,0.218870"
295,"Endemic",0,"6.062198,2.749719"
937,"Endemic",0,"5.606828,5.302612,0.872023"
619,"Endemic",0,"4.935845"
297,"Endemic",0,"3.653001"
422,"Endemic",0,"3.403871"
509,"Endemic",0,"3.081946,0.418052"
18,"Endemic",0,"2.749689"
504,"Non_endemic",0,"2.401215"
