Clade_name,Status,Missing_species,Branching_times
564,"Endemic",0,"7.679374"
889,"Endemic",0,"7.670220,5.341171"
231,"Endemic",0,"6.700477,0.728590"
596,"Endemic",2,"5.955245"
572,"Endemic",0,"4.188478"
198,"Endemic",0,"4.145034,4.008851,3.259401,1.818380,0.630614,0.034849"
558,"Endemic",0,"3.816532"
586,"Endemic",0,"3.502749"
319,"Endemic",0,"1.872933,0.042168"
346,"Non_endemic",0,"1.751755"
0,"Endemic",0,"1.634581"
808,"Non_endemic",0,"1.127792"
26,"Non_endemic",0,"0.889727"
676,"Endemic",0,"0.131907"
