Clade_name,Status,Missing_species,Branching_times
359,"Endemic",0,"9.421692"
709,"Endemic",0,"8.698189,6.619586,6.378900,5.489659,3.611716,3.457309"
223,"Endemic",0,"6.994409,1.179807"
666,"Endemic",0,"6.882395,0.935319"
32,"Endemic",0,"6.701358,4.313368,2.183372"
526,"Endemic",0,"6.284612,6.175340,3.777496,0.412491"
272,"Endemic",0,"6.086341,2.318680"
461,"Endemic",0,"3.059293"
52,"Non_endemic",0,"2.087332"
913,"Endemic",0,"1.835576"
214,"Non_endemic",0,"1.761494"
330,"Non_endemic",0,"1.475949"
871,"Non_endemic",0,"1.075067"
950,"Endemic",0,"0.587678"
