Clade_name,Status,Missing_species,Branching_times
408,"Endemic",0,"9.336861,3.799940,0.029144"
373,"Endemic",0,"6.590737"
175,"Endemic",0,"5.765498,4.182501"
333,"Endemic",0,"5.718022"
607,"Endemic",0,"4.835519,2.975278,1.308382"
169,"Endemic",0,"4.564053"
940,"Endemic",0,"4.493981"
299,"Endemic",0,"4.372143,3.512998,1.201700"
497,"Non_endemic",0,"3.985873"
476,"Endemic",0,"3.877371"
321,"Endemic",0,"3.697849"
554,"Endemic",0,"3.168267"
919,"Endemic",0,"2.718730,0.005818"
418,"Non_endemic",0,"2.428046"
420,"Endemic",0,"1.733915"
