Clade_name,Status,Missing_species,Branching_times
166,"Endemic",0,"9.471182,5.510525,3.101195"
79,"Endemic",0,"8.957539,5.753495,1.782868"
169,"Endemic",0,"8.488052"
492,"Endemic",0,"8.134423,3.555044"
33,"Endemic",0,"8.071064,3.417017"
532,"Endemic",0,"5.522633,1.896148"
747,"Endemic",0,"4.246577,2.935939,0.147681"
284,"Endemic",0,"1.904094"
241,"Endemic",0,"1.693341,0.431367,0.370291"
782,"Non_endemic",0,"0.962261"
895,"Non_endemic",0,"0.399099"
784,"Endemic",0,"0.256316"
152,"Non_endemic",0,"0.255867"
