Clade_name,Status,Missing_species,Branching_times
312,"Endemic",0,"9.583517"
192,"Endemic",0,"9.168925"
404,"Endemic",0,"6.872310,0.871254,0.763245,0.689295"
549,"Endemic",0,"5.763794,5.001793,2.163132"
324,"Endemic",0,"5.488716,3.557351,0.959691"
134,"Endemic",0,"5.485844,2.282093,2.198313,0.358880"
720,"Endemic",0,"5.444504,2.393028,1.213218,0.942260,0.103795,0.070337"
149,"Non_endemic",0,"2.561794"
410,"Non_endemic",0,"2.098730"
610,"Endemic",0,"1.730743,1.271221,0.990482,0.819494"
928,"Non_endemic",0,"1.576977"
589,"Non_endemic",0,"1.568460"
