Clade_name,Status,Missing_species,Branching_times
566,"Endemic",0,"9.947351,9.820394,1.341318"
931,"Endemic",0,"9.922925,0.829578,0.779188"
146,"Endemic",0,"8.009293,7.537668,7.089809,6.493799,5.891329,4.821775,4.205750"
20,"Endemic",0,"6.117189,3.761272"
317,"Endemic",0,"5.926981,4.539147,2.856149,0.296980"
909,"Endemic",0,"5.538092"
281,"Endemic",0,"5.409619"
391,"Endemic",0,"4.674993"
491,"Non_endemic",0,"2.868107"
68,"Non_endemic",0,"0.779162"
687,"Non_endemic",0,"0.327259"
451,"Non_endemic",0,"0.217395"
