Clade_name,Status,Missing_species,Branching_times
949,"Endemic",0,"8.479332"
259,"Endemic",0,"8.349712,4.984583,0.307215"
155,"Endemic",0,"7.756564,6.673678,5.727019,5.213845,4.220056,3.881319,2.835513"
382,"Endemic",0,"6.686441,1.490630"
862,"Endemic",0,"5.768001,0.711304"
19,"Endemic",0,"5.639965"
687,"Endemic",0,"5.516960"
228,"Endemic",0,"4.018822"
491,"Endemic",0,"3.812966"
219,"Endemic",0,"2.814338"
119,"Endemic",0,"2.524292"
806,"Endemic",0,"1.866004,1.680330,1.243319"
243,"Endemic",0,"1.296636"
163,"Endemic",0,"1.106222"
