Clade_name,Status,Missing_species,Branching_times
959,"Endemic",0,"9.619415,6.025793,3.576255,2.482730"
520,"Endemic",0,"9.032587,3.322863,1.317518,0.074163"
154,"Endemic",0,"8.595222,1.855763,0.590171"
240,"Endemic",0,"8.332280,2.238888"
751,"Endemic",0,"6.064112"
614,"Endemic",0,"4.870379,3.596639,2.955359,2.825664"
569,"Endemic",0,"4.293117,3.503228,2.789376,1.484649"
90,"Endemic",0,"2.756746,1.780609,0.506582"
665,"Non_endemic",0,"1.623653"
882,"Endemic",0,"1.557129"
897,"Endemic",0,"1.371982,0.400584"
