Clade_name,Status,Missing_species,Branching_times
317,"Endemic",0,"9.798401,3.099949,0.393000,0.215910"
852,"Endemic",0,"9.252669,6.697379,2.578590"
551,"Endemic",0,"9.194918,4.345551,0.763519"
892,"Endemic",0,"9.160540,7.452457,6.270851"
923,"Endemic",0,"8.865598,1.730161,0.972129"
140,"Endemic",0,"8.412791,3.313477"
859,"Endemic",0,"7.816675,6.990000,3.777415,2.378612,1.292623"
425,"Endemic",0,"5.936644"
455,"Endemic",0,"4.005663,3.019684"
996,"Endemic",0,"3.660387,1.042191"
880,"Endemic",0,"2.605351"
2,"Endemic",0,"1.829954"
46,"Endemic",0,"1.400347,0.494217"
902,"Non_endemic",0,"1.096174"
