Clade_name,Status,Missing_species,Branching_times
987,"Endemic",0,"8.454466"
147,"Endemic",0,"6.965223,2.843381"
893,"Endemic",0,"6.293882,0.926951"
351,"Endemic",0,"5.263716,2.423511,1.369193,1.325396"
858,"Endemic",0,"5.224768"
332,"Endemic",0,"5.111109"
734,"Endemic",0,"4.989726"
387,"Endemic",0,"4.966303,1.064060"
888,"Endemic",0,"4.962452,4.169998"
641,"Endemic",0,"4.955015"
617,"Endemic",0,"3.052114"
538,"Endemic",0,"2.668800,2.535128,0.163316,0.071562"
755,"Non_endemic",0,"1.654733"
519,"Non_endemic",0,"0.841195"
