Clade_name,Status,Missing_species,Branching_times
422,"Endemic",0,"9.727704,1.159177"
838,"Endemic",0,"9.147582"
326,"Endemic",0,"8.659947,8.111803,5.705074,1.432765"
353,"Endemic",0,"8.176462,7.720236"
29,"Endemic",0,"7.650571"
73,"Endemic",0,"6.947112,3.118889,2.679447,1.189927"
933,"Endemic",0,"6.853464"
884,"Endemic",0,"4.753480,0.798604"
167,"Endemic",0,"3.624756,3.012960,2.882875"
403,"Endemic",0,"3.197360"
217,"Endemic",0,"2.771247,1.836421,0.134955"
500,"Endemic",0,"1.574428"
731,"Endemic",0,"0.566441,0.194504"
862,"Non_endemic",0,"0.035170"
