Clade_name,Status,Missing_species,Branching_times
222,"Endemic",0,"9.448817,4.020229"
485,"Endemic",0,"9.314799,3.525556"
598,"Endemic",0,"8.919127,4.371517,4.339762,2.663446"
365,"Endemic",0,"7.745766"
566,"Endemic",0,"7.436503,5.942724"
96,"Endemic",0,"6.772180,3.684909,0.601235"
576,"Endemic",0,"4.019821"
424,"Endemic",0,"3.478346"
156,"Endemic",0,"3.376117"
406,"Endemic&Non_Endemic",1,"2.977205,0.853819,0.447280"
854,"Non_endemic",0,"1.325248"
561,"Non_endemic",0,"1.223311"
787,"Endemic",0,"0.319106"
