Clade_name,Status,Missing_species,Branching_times
575,"Endemic",0,"9.576849,8.377074,4.621221"
462,"Endemic",0,"8.332574,5.098260"
617,"Endemic",0,"6.842182,6.614366,4.702507,2.978687"
490,"Endemic",0,"6.458366,5.212215,1.723827,0.933956,0.024353"
123,"Endemic",0,"4.347066"
24,"Endemic",0,"4.334030"
856,"Endemic",0,"3.985010"
849,"Endemic",0,"3.936386,2.687065,1.548052,0.032531"
577,"Endemic",0,"1.785418"
111,"Endemic",0,"1.612168,1.362958"
397,"Endemic",0,"1.585580"
142,"Non_endemic",0,"1.379182"
352,"Non_endemic",0,"1.291595"
179,"Non_endemic",0,"0.988371"
