Clade_name,Status,Missing_species,Branching_times
2,"Endemic",0,"9.914346,4.527127,1.465482"
278,"Endemic",0,"9.486710,0.276635"
950,"Endemic",0,"9.031765"
847,"Endemic",0,"8.829799,4.280604"
400,"Endemic",0,"6.433299,3.291671,2.102648"
197,"Endemic",0,"5.045290,4.257871,3.607128"
4,"Endemic",0,"5.013047,3.820750,2.279145,0.177921"
788,"Non_endemic",0,"4.831021"
527,"Endemic",0,"3.444234"
815,"Endemic",0,"3.256734,0.123944"
658,"Endemic",0,"3.211709,1.822190,1.424458,1.254681,0.808745"
472,"Non_endemic",0,"1.933920"
