Clade_name,Status,Missing_species,Branching_times
589,"Endemic",0,"9.998025,0.731669"
525,"Endemic",0,"8.833581,1.227790,0.231005"
292,"Endemic",0,"8.746901,6.953504"
602,"Endemic",0,"7.932672,7.040157,5.582230"
822,"Endemic",0,"6.954786,5.120755,2.267776,0.254057"
684,"Endemic",0,"5.807316"
326,"Endemic",0,"5.666572,5.120287,1.002682"
273,"Endemic",0,"4.900350"
247,"Endemic",0,"2.749067,0.999136,0.376785"
694,"Endemic",0,"2.239838"
429,"Endemic",0,"1.157753,0.829136"
174,"Non_endemic",0,"0.097890"
