Clade_name,Status,Missing_species,Branching_times
239,"Endemic",0,"9.951624,0.884786"
629,"Endemic",0,"9.678026,7.484958"
161,"Endemic",0,"9.316364,2.558991,0.086329"
519,"Endemic",0,"9.087238"
383,"Endemic",0,"8.047962,5.368887,2.621294,2.597055,2.411735,2.239677,1.698727,0.595383"
864,"Endemic",0,"6.482310,1.009201,0.899953"
719,"Endemic",0,"5.895615,5.304433,3.425174,2.194491,1.866007"
360,"Non_endemic",0,"4.216794"
640,"Endemic",0,"3.002281"
661,"Non_endemic",0,"1.924958"
201,"Non_endemic",0,"0.619701"
