Clade_name,Status,Missing_species,Branching_times
981,"Endemic",0,"8.641756"
74,"Endemic",0,"7.976757,4.729790,4.185213"
775,"Endemic",0,"7.495102,5.681850,1.213021"
895,"Endemic",0,"6.193930,4.636280,3.641057,1.365894"
268,"Endemic",0,"5.991283,5.172776,4.422710,4.318340,2.994401,2.824549"
943,"Endemic",0,"5.448888"
403,"Endemic",0,"4.443119"
520,"Endemic",0,"3.450025,2.615689,0.929960"
174,"Endemic",0,"2.641047,1.049903"
867,"Non_endemic",0,"1.786889"
614,"Non_endemic",0,"1.381508"
32,"Non_endemic",0,"0.390610"
