Clade_name,Status,Missing_species,Branching_times
211,"Endemic",0,"9.279270,4.986615,3.537241,2.096713,1.653977"
893,"Endemic",0,"8.210453,5.117803,3.361742"
91,"Endemic",0,"4.179848,3.728626,3.442984"
553,"Endemic",0,"3.374792,0.658752"
734,"Endemic",0,"3.079267,2.205045"
807,"Endemic",0,"2.257988,2.231562,0.486333,0.012922"
183,"Non_endemic",0,"0.932729"
668,"Endemic",0,"0.836050"
867,"Non_endemic",0,"0.746801"
457,"Non_endemic",0,"0.539429"
6,"Non_endemic",0,"0.433898"
965,"Non_endemic",0,"0.061482"
327,"Non_endemic",0,"0.034692"
