Clade_name,Status,Missing_species,Branching_times
704,"Endemic",0,"9.295861"
573,"Endemic",0,"9.268633,9.079996,8.559233,3.401874,1.334680,1.036781"
587,"Endemic",0,"7.448246"
510,"Endemic",0,"6.907182,1.908167"
623,"Endemic",0,"5.869193"
517,"Endemic",0,"5.363182,5.100368,3.913135,2.551400"
632,"Endemic",0,"4.232396"
849,"Endemic",0,"4.066085"
390,"Endemic",0,"3.220063,1.818279,1.039031,0.710376"
786,"Endemic",0,"2.236633"
452,"Non_endemic",0,"1.957038"
361,"Endemic",0,"1.930608"
655,"Non_endemic",0,"0.666823"
345,"Endemic",0,"0.633488,0.316148"
