Clade_name,Status,Missing_species,Branching_times
134,"Endemic",0,"9.272556,3.032917,0.254248"
714,"Endemic",0,"7.279671,4.064760,3.994598"
892,"Endemic",0,"6.412069,1.092875,0.878433"
172,"Endemic",0,"5.623221,0.230814"
372,"Endemic",0,"4.341522"
56,"Endemic",0,"4.215142"
815,"Endemic",0,"4.089000,4.027783,1.786043,1.266358,1.026177"
545,"Endemic",0,"3.743569,1.008399,0.396768"
416,"Endemic",0,"2.792453"
587,"Endemic",0,"2.698191"
598,"Non_endemic",0,"2.239064"
626,"Endemic",0,"1.769775"
374,"Endemic",0,"0.933722"
987,"Non_endemic",0,"0.633457"
270,"Non_endemic",0,"0.246237"
