Clade_name,Status,Missing_species,Branching_times
441,"Endemic",0,"9.828480"
466,"Endemic",0,"8.496252,8.149614,4.116419,3.306058"
731,"Endemic",0,"7.811048,5.720642"
561,"Endemic",0,"7.763372,2.526140"
664,"Endemic",0,"7.157550"
327,"Endemic",0,"6.757854"
750,"Endemic",0,"6.446205,0.716624"
934,"Endemic",0,"6.098738,1.450818"
473,"Endemic",0,"4.877938,4.476578,4.305851"
494,"Endemic",0,"3.518141"
772,"Endemic",0,"2.919039"
586,"Endemic",0,"2.658683,0.748591"
427,"Endemic",0,"1.955778"
417,"Non_endemic",0,"1.548405"
693,"Non_endemic",0,"0.414227"
