Clade_name,Status,Missing_species,Branching_times
393,"Endemic",0,"8.748602,3.049159,2.529261,2.439910,1.383397,1.187275"
171,"Endemic",0,"7.098359,4.429166"
82,"Endemic",0,"7.063839,1.339027"
993,"Endemic",0,"6.528632"
349,"Endemic",0,"6.239892,5.130368,4.902654,3.546951,2.053554,1.482233,0.111527"
247,"Endemic",0,"6.093334,0.155132"
118,"Endemic",0,"3.095342"
483,"Endemic",0,"2.144674"
431,"Endemic",0,"1.655707,0.654585"
85,"Non_endemic",0,"1.227953"
559,"Non_endemic",0,"1.023465"
578,"Non_endemic",0,"0.083183"
