Clade_name,Status,Missing_species,Branching_times
274,"Endemic",0,"9.651635,1.804386,1.357735"
937,"Endemic",0,"9.538121,9.144257,2.680660,1.821106,1.572590,1.008457"
260,"Endemic",0,"9.419473,1.993983"
201,"Endemic",0,"9.184137,3.224796,1.294480"
922,"Endemic",0,"8.422137,1.053543"
777,"Endemic",0,"8.324481,5.818688,0.587590"
569,"Endemic",0,"8.164625,4.079610,1.707959,0.739818"
759,"Endemic",0,"7.919781"
17,"Endemic",0,"5.864521,5.477756"
681,"Endemic",0,"5.662330"
399,"Endemic",0,"5.307773,2.584464,1.695092,0.536807"
248,"Endemic",0,"3.045925"
158,"Non_endemic",0,"2.446921"
999,"Non_endemic",0,"0.272201"
927,"Non_endemic",0,"0.263080"
