Clade_name,Status,Missing_species,Branching_times
475,"Endemic",0,"9.907953,6.278201,2.810971,1.478212"
938,"Endemic",0,"9.770311,6.648401,4.655319"
193,"Endemic",0,"9.727592"
810,"Endemic",0,"9.668641,1.417677,0.885070"
909,"Endemic",0,"9.339477,1.055636"
263,"Endemic",0,"9.133724"
237,"Endemic",0,"4.794627"
245,"Endemic",0,"4.742706"
599,"Endemic",0,"4.139534,0.544212,0.189986"
153,"Endemic",0,"3.922306"
802,"Endemic",0,"3.703716,2.850344,0.325657"
48,"Endemic",0,"2.735649"
500,"Endemic",0,"2.012396,0.552020"
879,"Non_endemic",0,"0.440861"
959,"Non_endemic",0,"0.043812"
