Clade_name,Status,Missing_species,Branching_times
908,"Endemic",0,"8.904672"
369,"Endemic",0,"6.998980,5.502769"
948,"Endemic",0,"6.969300,6.501921,5.151046,4.724299,0.283331"
48,"Endemic",0,"6.764414,4.882822,3.212431,2.297632"
53,"Endemic",0,"6.108211,4.730344,4.500741,3.903255,1.679682,1.037314"
562,"Endemic",0,"5.466913,3.014474,2.498893,2.005146"
183,"Endemic",0,"5.160004,4.175710,3.794169,2.580650,1.976443"
623,"Endemic",0,"3.861361,0.899160"
405,"Non_endemic",0,"2.423239"
893,"Endemic",0,"0.593827,0.265595"
