Clade_name,Status,Missing_species,Branching_times
242,"Endemic",0,"9.859497,2.964516,2.836282,1.370456,1.095184"
103,"Endemic",0,"9.022246,3.607460"
876,"Endemic",0,"8.434555,7.111523,5.990870"
271,"Endemic",0,"5.093395"
877,"Endemic",0,"4.398388,0.004668"
182,"Endemic",0,"4.017742,3.369144"
96,"Endemic",0,"3.879882,0.028459"
55,"Endemic",0,"2.939888"
967,"Endemic",0,"2.195310,1.317995,1.137930,0.727450"
155,"Non_endemic",0,"1.358217"
716,"Endemic",0,"0.967673"
926,"Non_endemic",0,"0.799627"
683,"Endemic",0,"0.637442"
