Clade_name,Status,Missing_species,Branching_times
882,"Non_endemic",0,"9.884101"
321,"Non_endemic",0,"8.334384"
650,"Non_endemic",0,"7.636921"
197,"Non_endemic",0,"7.550063"
750,"Non_endemic",0,"7.268407"
761,"Non_endemic",0,"7.196553"
4,"Non_endemic",0,"6.925124"
89,"Non_endemic",0,"5.735168"
703,"Non_endemic",0,"5.189655"
316,"Non_endemic",0,"3.203339"
332,"Non_endemic",0,"2.777718"
862,"Non_endemic",0,"2.261824"
278,"Non_endemic",0,"1.924505"
267,"Non_endemic",0,"0.393342"
486,"Non_endemic",0,"0.095572"
