Clade_name,Status,Missing_species,Branching_times
974,"Non_endemic",0,"9.578626"
124,"Endemic",0,"9.296869,6.493155"
433,"Non_endemic",0,"9.123416"
679,"Non_endemic",0,"8.334528"
573,"Non_endemic",0,"8.262172"
71,"Non_endemic",0,"7.162339"
797,"Non_endemic",0,"6.367273"
805,"Non_endemic",0,"4.526578"
618,"Non_endemic",0,"3.796195"
473,"Non_endemic",0,"3.017826"
199,"Non_endemic",0,"2.276301"
786,"Non_endemic",0,"1.870223"
521,"Non_endemic",0,"1.267237"
468,"Non_endemic",0,"1.136919"
213,"Non_endemic",0,"0.831019"
931,"Non_endemic",0,"0.455167"
